



time,file,func,line,serious_error,error,warning,msg,format_exception,phase,gnss_time,date,lat,lon,alt,alt_base_press,goal_lat,goal_lon,temp,press,camera_area,camera_order,camera_center_x,camera_center_y,camera_frame_size_x,camera_frame_size_y,motor_l,motor_r,goal_relative_x,goal_relative_y,goal_relative_angle_rad,goal_distance,accel_all_x,accel_all_y,accel_all_z,accel_line_x,accel_line_y,accel_line_z,mag_x,mag_y,mag_z,gyro_x,gyro_y,gyro_z,grav_x,grav_y,grav_z,euler_x,euler_y,euler_z,nmea
"1284.461241498","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.462922042","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.465618616","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.34",,,,,,,,,,,,,
"1284.468641836","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.09","9.45",,,,,,,,,,,,,,,,
"1284.472303904","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.474818368","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0033333333333333335","0.0",,,,,,,
"1284.477669256","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.480299479","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.481779709","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.01","-0.04","-0.33",,,,,,,,,,,,,
"1284.483211607","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-1.4","9.46",,,,,,,,,,,,,,,,
"1284.485773163","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.4885302","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0011111111111111111","-0.0022222222222222222",,,,,,,
"1284.490686945","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.492259452","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.494380568","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.01","0.0","-0.36",,,,,,,,,,,,,
"1284.497049846","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.13","-0.09","9.44",,,,,,,,,,,,,,,,
"1284.500166565","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.502876991","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","-0.0011111111111111111","0.0",,,,,,,
"1284.505984748","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.508898117","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.51096101","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.36",,,,,,,,,,,,,
"1284.512373611","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.08","9.44",,,,,,,,,,,,,,,,
"1284.513869083","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.516389732","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0022222222222222222","0.0","0.0022222222222222222",,,,,,,
"1284.519169176","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.521013682","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.52306289","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.02","-0.35",,,,,,,,,,,,,
"1284.525791131","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.06","9.44",,,,,,,,,,,,,,,,
"1284.52868963","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.531159613","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0011111111111111111","0.0011111111111111111",,,,,,,
"1284.534744996","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.53746381","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.540463586","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.02","-0.36",,,,,,,,,,,,,
"1284.541974668","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.07","-0.05","9.46",,,,,,,,,,,,,,,,
"1284.543449918","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.54600203","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0033333333333333335","0.0011111111111111111",,,,,,,
"1284.548778085","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.550852515","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.5525078","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.03","-0.37",,,,,,,,,,,,,
"1284.554802877","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.04","9.42",,,,,,,,,,,,,,,,
"1284.557616154","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.560418468","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0011111111111111111","0.0022222222222222222","-0.0011111111111111111",,,,,,,
"1284.562134697","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.564203054","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.567936028","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.03","-0.35",,,,,,,,,,,,,
"1284.570619195","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.04","9.45",,,,,,,,,,,,,,,,
"1284.572460479","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.57497185","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0011111111111111111","0.0","0.0",,,,,,,
"1284.577576573","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.580273666","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.581961766","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.02","-0.36",,,,,,,,,,,,,
"1284.583494607","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.06","9.44",,,,,,,,,,,,,,,,
"1284.586216181","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.588895978","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.0033333333333333335",,,,,,,
"1284.591003815","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.592476453","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.594469606","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.01","-0.36",,,,,,,,,,,,,
"1284.597542363","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.06","9.43",,,,,,,,,,,,,,,,
"1284.600890007","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.602917178","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0033333333333333335","0.0","0.0",,,,,,,
"1284.606595431","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.609568522","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.61120027","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.0","-0.35",,,,,,,,,,,,,
"1284.612728574","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.09","9.45",,,,,,,,,,,,,,,,
"1284.614238471","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.616978397","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0033333333333333335","-0.0011111111111111111",,,,,,,
"1284.619738045","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.621529199","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.623156947","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","-0.02","-0.36",,,,,,,,,,,,,
"1284.625971039","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.11","9.43",,,,,,,,,,,,,,,,
"1284.629977419","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.631903369","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0022222222222222222","0.0","0.0",,,,,,,
"1284.633864967","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.636712021","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.639423114","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.35",,,,,,,,,,,,,
"1284.641188861","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.09","9.44",,,,,,,,,,,,,,,,
"1284.642718073","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.644833707","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0011111111111111111","-0.0011111111111111111",,,,,,,
"1284.647825779","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.650594704","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.652646635","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.01","0.01","-0.34",,,,,,,,,,,,,
"1284.655163525","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.07","9.45",,,,,,,,,,,,,,,,
"1284.65806332","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.662042108","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0033333333333333335","0.0",,,,,,,
"1284.663838336","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.66710198","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.670273014","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.01","0.02","-0.37",,,,,,,,,,,,,
"1284.67199478","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.07","9.43",,,,,,,,,,,,,,,,
"1284.673704454","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.676325047","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0044444444444444444","0.0",,,,,,,
"1284.679333471","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.681385772","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.683464924","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.01","-0.34",,,,,,,,,,,,,
"1284.686357738","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.06","9.45",,,,,,,,,,,,,,,,
"1284.689542957","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.695099474","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0033333333333333335","0.0",,,,,,,
"1284.698456544","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.701068582","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.702651886","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.02","-0.37",,,,,,,,,,,,,
"1284.704193468","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.05","9.42",,,,,,,,,,,,,,,,
"1284.706827505","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.710076428","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0","0.0",,,,,,,
"1284.711565825","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.713378368","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.715861499","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.02","0.02","-0.36",,,,,,,,,,,,,
"1284.718556592","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.09","-0.05","9.43",,,,,,,,,,,,,,,,
"1284.721529609","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.726893794","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0022222222222222222","-0.0011111111111111111","0.0011111111111111111",,,,,,,
"1284.730377715","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.732237276","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.733775044","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.01","-0.35",,,,,,,,,,,,,
"1284.736452229","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.09","-0.06","9.44",,,,,,,,,,,,,,,,
"1284.739346024","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.741396288","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","-0.0011111111111111111","-0.0011111111111111111",,,,,,,
"1284.743152017","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.745564519","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.748395962","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.01","-0.35",,,,,,,,,,,,,
"1284.751004778","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.07","9.44",,,,,,,,,,,,,,,,
"1284.753061597","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.75686383","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.0011111111111111111",,,,,,,
"1284.759927809","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.762008814","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.763732135","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.37",,,,,,,,,,,,,
"1284.766405173","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.08","9.43",,,,,,,,,,,,,,,,
"1284.769108784","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.771335509","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","-0.0011111111111111111","-0.0022222222222222222",,,,,,,
"1284.773104886","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.775634665","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.778610311","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.01","-0.33",,,,,,,,,,,,,
"1284.781216238","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.06","9.46",,,,,,,,,,,,,,,,
"1284.783200576","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.788173487","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","-0.0011111111111111111","-0.0022222222222222222",,,,,,,
"1284.79123741","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.792883158","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.795477326","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.02","0.0","-0.34",,,,,,,,,,,,,
"1284.798155419","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.09","-0.09","9.45",,,,,,,,,,,,,,,,
"1284.800926733","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.802692684","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0011111111111111111","0.0","-0.0011111111111111111",,,,,,,
"1284.804747781","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.80762265","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.810526649","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.03","0.01","-0.37",,,,,,,,,,,,,
"1284.812305211","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.07","9.44",,,,,,,,,,,,,,,,
"1284.814589603","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1284.817978468","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","-0.0011111111111111111","0.0",,,,,,,
"1284.821372056","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1284.824879606","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1284.827684291","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.01","-0.36",,,,,,,,,,,,,
"1284.831087009","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.06","9.44",,,,,,,,,,,,,,,,
